TemplateID,TemplateName,CellAddress,Row,Column,DBLeft,DBTop,DBRight,DBBottom,COMLeft,COMTop,COMWidth,COMHeight,GenLeft,GenTop,GenRight,GenBottom,DeltaLeft,DeltaTop,DeltaRight,DeltaBottom,DeltaXPt,DeltaYPt,DistanceFromOrigin,IsMerged,PageWidth,PageHeight,PrintedOriginX,PrintedOriginY,CenterHorizontally,CenterVertically,HasPrintArea,Zoom,FitToPagesWide,FitToPagesTall
33,"[sample]アンケート用紙",$M$42:$M$44,42,13,0.841140000,0.889243700,0.943848700,0.944522000,674.4000,1101.0000,86.4000,73.8000,1.131225300,1.356249600,1.132088400,1.347664600,-0.290085300,-0.467005900,-0.188239700,-0.403142600,-177.532204,-369.868673,1277.92,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$K$43,43,11,0.737020300,0.907802800,0.765801400,0.925364200,587.4000,1125.6000,25.2000,24.6000,0.989068500,1.387310100,0.889931600,1.316603900,-0.252048200,-0.479507300,-0.124130200,-0.391239700,-154.253498,-379.769782,1254.45,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
33,"[sample]アンケート用紙",$K$44,44,11,0.737020300,0.926362000,0.765801400,0.944522000,587.4000,1150.2000,25.2000,24.6000,0.989068500,1.418370700,0.889931600,1.347664600,-0.252048200,-0.492008700,-0.124130200,-0.403142600,-154.253498,-389.670890,1276.05,False,612.0,792.0,17.9099,-26.8503,True,True,true,0,1,1
34,"[sample]注文書経理入庫票",$D$3:$L$3,3,4,0.215428000,0.134368100,0.571652500,0.170288200,132.6000,43.2000,265.8000,24.0000,0.215428000,0.134368100,0.571652500,0.170288200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000,0.000000,169.43,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$5:$L$5,5,4,0.215428000,0.193348100,0.571652500,0.234146300,132.6000,78.0000,265.8000,27.0000,0.215428000,0.178307500,0.571652500,0.218015500,0.000000000,0.015040600,0.000000000,0.016130800,0.000000,11.912155,193.20,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$6:$P$6,6,4,0.215428000,0.238137500,0.935716500,0.279379200,132.6000,105.0000,534.6000,27.0000,0.215428000,0.212398400,1.010868200,0.252106400,0.000000000,0.025739100,-0.075151700,0.027272800,0.000000,20.385367,213.73,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$7:$P$7,7,4,0.215428000,0.283370300,0.935716500,0.324612000,132.6000,132.0000,534.6000,27.0000,0.215428000,0.246489300,1.010868200,0.286197300,0.000000000,0.036881000,-0.075151700,0.038414700,0.000000,29.209752,235.57,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$8:$P$8,8,4,0.215428000,0.328603100,0.935716500,0.369844800,132.6000,159.0000,534.6000,27.0000,0.215428000,0.280580200,1.010868200,0.320288200,0.000000000,0.048022900,-0.075151700,0.049556600,0.000000,38.034137,258.39,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$9:$H$9,9,4,0.215428000,0.373835900,0.372530600,0.415077600,132.6000,186.0000,117.6000,27.0000,0.215428000,0.314671100,0.329495600,0.354379100,0.000000000,0.059164800,0.043035000,0.060698500,0.000000,46.858522,281.94,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$L$9:$P$9,9,12,0.529319500,0.373835900,0.935716500,0.415077600,364.8000,186.0000,302.4000,27.0000,0.594839800,0.314671100,1.010868200,0.354379100,-0.065520300,0.059164800,-0.075151700,0.060698500,-40.098424,46.858522,441.18,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$11:$E$11,11,4,0.215428000,0.442572100,0.248980900,0.478935700,132.6000,226.8000,26.4000,24.0000,0.215428000,0.366186300,0.180476000,0.402106400,0.000000000,0.076385800,0.068504900,0.076829300,0.000000,60.497554,318.58,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$12:$E$12,12,4,0.215428000,0.482926800,0.248980900,0.518847000,132.6000,250.8000,26.4000,24.0000,0.215428000,0.396489300,0.180476000,0.432409400,0.000000000,0.086437500,0.068504900,0.086437600,0.000000,68.458500,340.57,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$H$12:$I$12,12,8,0.335528400,0.482926800,0.428033900,0.518847000,220.8000,250.8000,70.8000,24.0000,0.359545600,0.396489300,0.397142700,0.432409400,-0.024017200,0.086437500,0.030891200,0.086437600,-14.698526,68.458500,383.44,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$L$12:$M$12,12,12,0.529319500,0.482926800,0.663530900,0.518847000,364.8000,250.8000,100.8000,24.0000,0.594839800,0.396489300,0.681456400,0.432409400,-0.065520300,0.086437500,-0.017925500,0.086437600,-40.098424,68.458500,480.76,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$N$12,12,14,0.665098800,0.482926800,0.753841300,0.518847000,465.6000,250.8000,67.2000,24.0000,0.759545600,0.396489300,0.791260400,0.432409400,-0.094446800,0.086437500,-0.037419100,0.086437600,-57.801442,68.458500,560.97,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$13:$E$13,13,4,0.215428000,0.522838100,0.248980900,0.559201800,132.6000,274.8000,26.4000,24.0000,0.215428000,0.426792400,0.180476000,0.462712400,0.000000000,0.096045700,0.068504900,0.096489400,0.000000,76.068194,362.82,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$H$13:$I$13,13,8,0.335528400,0.522838100,0.428033900,0.559201800,220.8000,274.8000,70.8000,24.0000,0.359545600,0.426792400,0.397142700,0.462712400,-0.024017200,0.096045700,0.030891200,0.096489400,-14.698526,76.068194,403.33,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$L$13:$M$13,13,12,0.529319500,0.522838100,0.662590100,0.559201800,364.8000,274.8000,100.8000,24.0000,0.594839800,0.426792400,0.681456400,0.462712400,-0.065520300,0.096045700,-0.018866300,0.096489400,-40.098424,76.068194,496.77,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$14:$E$14,14,4,0.215428000,0.563192900,0.248980900,0.599113100,132.6000,298.8000,26.4000,24.0000,0.215428000,0.457095400,0.180476000,0.493015500,0.000000000,0.106097500,0.068504900,0.106097600,0.000000,84.029220,385.28,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$H$14:$I$14,14,8,0.335528400,0.563192900,0.428033900,0.599113100,220.8000,298.8000,70.8000,24.0000,0.359545600,0.457095400,0.397142700,0.493015500,-0.024017200,0.106097500,0.030891200,0.106097600,-14.698526,84.029220,423.65,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$L$14,14,12,0.529319500,0.563192900,0.571652500,0.599113100,364.8000,298.8000,33.6000,24.0000,0.594839800,0.457095400,0.571652500,0.493015500,-0.065520300,0.106097500,0.000000000,0.106097600,-40.098424,84.029220,513.40,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$N$14,14,14,0.665725900,0.563192900,0.753841300,0.599113100,465.6000,298.8000,67.2000,24.0000,0.759545600,0.457095400,0.791260400,0.493015500,-0.093819700,0.106097500,-0.037419100,0.106097600,-57.417656,84.029220,589.18,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$16:$L$16,16,4,0.215428000,0.627051000,0.571652500,0.662971200,132.6000,336.6000,265.8000,24.0000,0.215428000,0.504822700,0.571652500,0.540742800,0.000000000,0.122228300,0.000000000,0.122228400,0.000000,96.804814,421.00,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$17:$L$17,17,4,0.215428000,0.666962300,0.571652500,0.703325900,132.6000,360.6000,265.8000,24.0000,0.215428000,0.535125700,0.571652500,0.571045800,0.000000000,0.131836600,0.000000000,0.132280100,0.000000,104.414587,443.85,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$D$18:$L$18,18,4,0.215428000,0.707317100,0.571652500,0.743237300,132.6000,384.6000,265.8000,24.0000,0.215428000,0.565428700,0.571652500,0.601348800,0.000000000,0.141888400,0.000000000,0.141888500,0.000000,112.375613,466.82,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$B$20:$L$21,20,2,0.046095960,0.780044300,0.571652500,0.904656300,7.2000,427.2000,391.2000,76.2000,0.010526000,0.619216600,0.571652500,0.721045800,0.035569960,0.160827700,0.000000000,0.183610500,21.768816,127.375538,490.46,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$N$21,21,14,0.665725900,0.811529900,0.754468500,0.904656300,465.6000,445.8000,67.2000,57.6000,0.759545600,0.642701400,0.791260400,0.721045800,-0.093819700,0.168828500,-0.036791900,0.183610500,-57.417656,133.712172,689.33,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$O$21,21,15,0.756036400,0.811529900,0.845406100,0.904656300,532.8000,445.8000,67.2000,57.6000,0.869349500,0.642701400,0.901064300,0.721045800,-0.113313100,0.168828500,-0.055658200,0.183610500,-69.347617,133.712172,736.32,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
34,"[sample]注文書経理入庫票",$P$21,21,16,0.846974000,0.811529900,0.935716500,0.904656300,600.0000,445.8000,67.2000,57.6000,0.979153500,0.642701400,1.010868200,0.721045800,-0.132179500,0.168828500,-0.075151700,0.183610500,-80.893854,133.712172,786.25,False,612.0,792.0,-0.7581,63.2195,True,True,true,110,1,1
35,"[sample]不具合報告&品質対策シート",$B$3:$C$3,3,2,0.196291800,0.097491450,0.501410700,0.123717200,89.4000,57.6000,178.8000,24.0000,0.196291800,0.097491500,0.501410700,0.123717200,0.000000000,-0.000000050,0.000000000,0.000000000,0.000000,-0.000040,142.80,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$4:$C$4,4,2,0.180572300,0.112599800,0.453849300,0.138825500,89.4000,81.6000,178.8000,3.6000,0.196291800,0.127794500,0.501410700,0.128262700,-0.015719500,-0.015194700,-0.047561400,0.010562800,-9.620334,-12.034202,157.08,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$D$3,3,4,0.503426000,0.097491450,0.654977900,0.123717200,268.2000,57.6000,89.4000,24.0000,0.488448600,0.097491500,0.647489100,0.123717200,0.014977400,-0.000000050,0.007488800,0.000000000,9.166169,-0.000040,308.74,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$D$4,4,4,0.455864600,0.112599800,0.600564300,0.138825500,268.2000,81.6000,89.4000,3.6000,0.488448600,0.127794500,0.647489100,0.128262700,-0.032584000,-0.015194700,-0.046924800,0.010562800,-19.941408,-12.034202,315.60,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$3:$G$3,3,5,0.656993200,0.097491450,0.958484500,0.123717200,357.6000,57.6000,175.8000,24.0000,0.634527100,0.097491500,0.934744100,0.123717200,0.022466100,-0.000000050,0.023740400,0.000000000,13.749253,-0.000040,395.93,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$4:$G$4,4,5,0.602579600,0.112599800,0.958484500,0.138825500,357.6000,81.6000,175.8000,3.6000,0.634527100,0.127794500,0.934744100,0.128262700,-0.031947500,-0.015194700,0.023740400,0.010562800,-19.551870,-12.034202,401.30,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$5:$C$5,5,2,0.196291800,0.129418500,0.501410700,0.154504000,89.4000,85.2000,178.8000,22.8000,0.196291800,0.132339900,0.501410700,0.157050500,0.000000000,-0.002921400,0.000000000,-0.002546500,0.000000,-2.313749,159.43,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$6:$C$6,6,2,0.180572300,0.144526800,0.453849300,0.169897400,89.4000,108.0000,178.8000,22.8000,0.196291800,0.161127800,0.501410700,0.185838400,-0.015719500,-0.016601000,-0.047561400,-0.015941000,-9.620334,-13.147992,175.26,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$5:$G$5,5,5,0.656993200,0.129418500,0.958484500,0.154504000,357.6000,85.2000,175.8000,22.8000,0.634527100,0.132339900,0.934744100,0.157050500,0.022466100,-0.002921400,0.023740400,-0.002546500,13.749253,-2.313749,402.23,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$6:$G$6,6,5,0.602579600,0.144526800,0.958484500,0.169897400,357.6000,108.0000,175.8000,22.8000,0.634527100,0.161127800,0.934744100,0.185838400,-0.031947500,-0.016601000,0.023740400,-0.015941000,-19.551870,-13.147992,408.76,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$6:$C$6,6,2,0.196291800,0.155929300,0.501410700,0.181299900,89.4000,108.0000,178.8000,22.8000,0.196291800,0.161127800,0.501410700,0.185838400,0.000000000,-0.005198500,0.000000000,-0.004538500,0.000000,-4.117212,175.26,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$7:$C$7,7,2,0.180572300,0.171322700,0.453849300,0.196408200,89.4000,130.8000,178.8000,22.8000,0.196291800,0.189915700,0.501410700,0.214626300,-0.015719500,-0.018593000,-0.047561400,-0.018218100,-9.620334,-14.725656,192.50,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$6:$G$6,6,5,0.656993200,0.155929300,0.958484500,0.181299900,357.6000,108.0000,175.8000,22.8000,0.634527100,0.161127800,0.934744100,0.185838400,0.022466100,-0.005198500,0.023740400,-0.004538500,13.749253,-4.117212,408.76,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$7:$G$7,7,5,0.602579600,0.171322700,0.958484500,0.196408200,357.6000,130.8000,175.8000,22.8000,0.634527100,0.189915700,0.934744100,0.214626300,-0.031947500,-0.018593000,0.023740400,-0.018218100,-19.551870,-14.725656,416.44,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$7:$C$7,7,2,0.196291800,0.182725200,0.501410700,0.207810700,89.4000,130.8000,178.8000,22.8000,0.196291800,0.189915700,0.501410700,0.214626300,0.000000000,-0.007190500,0.000000000,-0.006815600,0.000000,-5.694876,192.50,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$8:$C$8,8,2,0.180572300,0.197833500,0.453849300,0.223204100,89.4000,153.6000,178.8000,9.0000,0.196291800,0.218703600,0.501410700,0.225989900,-0.015719500,-0.020870100,-0.047561400,-0.002785800,-9.620334,-16.529119,210.79,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$7:$G$7,7,5,0.656993200,0.182725200,0.958484500,0.207810700,357.6000,130.8000,175.8000,22.8000,0.634527100,0.189915700,0.934744100,0.214626300,0.022466100,-0.007190500,0.023740400,-0.006815600,13.749253,-5.694876,416.44,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$8:$G$8,8,5,0.602579600,0.197833500,0.958484500,0.223204100,357.6000,153.6000,175.8000,9.0000,0.634527100,0.218703600,0.934744100,0.225989900,-0.031947500,-0.020870100,0.023740400,-0.002785800,-19.551870,-16.529119,425.21,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$10,10,2,0.196291800,0.245439000,0.347843600,0.268814100,89.4000,184.8000,89.4000,21.6000,0.196291800,0.258097500,0.355332300,0.281292900,0.000000000,-0.012658500,-0.007488700,-0.012478800,0.000000,-10.025532,237.10,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$A$13:$C$13,13,1,0.042724710,0.298460700,0.453849300,0.317844900,0.0000,243.0000,268.2000,15.0000,0.050213400,0.331582400,0.501410700,0.346444500,-0.007488690,-0.033121700,-0.047561400,-0.028599600,-4.583078,-26.232386,264.41,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$C$10,10,3,0.349858900,0.245439000,0.501410700,0.268814100,178.8000,184.8000,89.4000,21.6000,0.342370200,0.258097500,0.501410700,0.281292900,0.007488700,-0.012658500,0.000000000,-0.012478800,4.583084,-10.025532,292.72,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$D$13:$G$17,13,4,0.455864600,0.298460700,0.958484500,0.400513100,268.2000,243.0000,265.2000,75.0000,0.488448600,0.331582400,0.934744100,0.422202100,-0.032584000,-0.033121700,0.023740400,-0.021689000,-19.941408,-26.232386,397.90,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$E$10:$G$10,10,5,0.656993200,0.245439000,0.958484500,0.268814100,357.6000,184.8000,175.8000,21.6000,0.634527100,0.258097500,0.934744100,0.281292900,0.022466100,-0.012658500,0.023740400,-0.012478800,13.749253,-10.025532,438.85,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$A$14:$C$14,14,1,0.042724710,0.319270300,0.453849300,0.338369400,0.0000,258.0000,268.2000,15.0000,0.050213400,0.350521700,0.501410700,0.365383900,-0.007488690,-0.031251400,-0.047561400,-0.027014500,-4.583078,-24.751109,279.31,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$B$11,11,2,0.196291800,0.270239400,0.347843600,0.293899700,89.4000,206.4000,89.4000,21.6000,0.196291800,0.285370200,0.355332300,0.308565700,0.000000000,-0.015130800,-0.007488700,-0.014666000,0.000000,-11.983594,255.96,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$A$15:$C$15,15,1,0.042724710,0.339794800,0.453849300,0.359179000,0.0000,273.0000,268.2000,15.0000,0.050213400,0.369461100,0.501410700,0.384323300,-0.007488690,-0.029666300,-0.047561400,-0.025144300,-4.583078,-23.495710,294.22,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$D$11,11,4,0.503426000,0.270239400,0.654977900,0.293899700,268.2000,206.4000,89.4000,21.6000,0.488448600,0.285370200,0.647489100,0.308565700,0.014977400,-0.015130800,0.007488800,-0.014666000,9.166169,-11.983594,374.76,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$A$16:$C$16,16,1,0.042724710,0.360604300,0.453849300,0.379703500,0.0000,288.0000,268.2000,15.0000,0.050213400,0.388400600,0.501410700,0.403262600,-0.007488690,-0.027796300,-0.047561400,-0.023559100,-4.583078,-22.014670,309.14,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$F$11:$G$11,11,6,0.810560300,0.270239400,0.958484500,0.293899700,447.0000,206.4000,86.4000,21.6000,0.780605600,0.285370200,0.934744100,0.308565700,0.029954700,-0.015130800,0.023740400,-0.014666000,18.332276,-11.983594,528.50,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$A$17:$C$17,17,1,0.042724710,0.381128800,0.453849300,0.400513100,0.0000,303.0000,268.2000,15.0000,0.050213400,0.407339900,0.501410700,0.422202100,-0.007488690,-0.026211100,-0.047561400,-0.021689000,-4.583078,-20.759191,324.07,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
35,"[sample]不具合報告&品質対策シート",$A$12:$G$33,12,1,0.042724710,0.295325000,0.958484500,0.673318100,0.0000,228.0000,533.4000,330.0000,0.050213400,0.312643000,0.934744100,0.725232400,-0.007488690,-0.017318000,0.023740400,-0.051914300,-4.583078,-13.715856,249.51,False,612.0,792.0,30.7306,19.6132,True,True,true,0,1,0
