form_id,ver,date,pw,ph,ml,mr,center_h_db,center_h_inferred,n_cols,n_clusters,n_db_sheets,db_sheets,stored_l_pt,printable_w,p1_content_w,p1_origin,p1_err,p2_content_w,p2_origin,p2_err,error_delta,back_solved_cw,p1_cw_per_col,p2_cw_per_col,p1_xlsx_width,p2_xlsx_width,resolved_path,resolution_strategy,classification
433,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
434,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
435,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
436,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
437,8.2.26020,2026-04-27,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
438,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
439,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
440,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
441,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
442,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
443,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
444,8.2.26020,2026-04-28,792.0,612.0,51.02,51.02,0,0,70,1091,12,Machine Entry Process 1;Machine Entry Process 2;Man Power Entry Process 1 ;Man Power Entry Process 2;Materia Defect Entry Proces 1;Material Defect Entry Proces 2;Material Entry Process 1;Material Entry Process 2;Product Defect Entry Proces 2;Product Defect Entry Process 1 ;Production Entry;Settings,16.56,689.96,1312.27,51.02,34.46,1198.16,51.02,34.46,0.0,0,18.75,17.12,1312.27,1198.16,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
445,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,0,1,5,1,1,Sheet1,102.24,509.96,250.5,180.75,78.51,250.5,180.75,78.51,0.0,81.504,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),unchanged
446,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,0,1,5,1,1,Sheet1,102.24,509.96,250.5,180.75,78.51,250.5,180.75,78.51,0.0,81.504,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),unchanged
447,8.2.26020,2026-04-29,612.0,792.0,51.02,51.02,0,1,5,1,1,Text Sample Sheet,102.24,509.96,250.5,180.75,78.51,250.5,180.75,78.51,0.0,81.504,50.1,50.1,0,0,,phase1_fallback,unchanged
448,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,1,4,2,1,Sheet1,205.92,509.96,200.4,205.8,0.12,200.4,205.8,0.12,0.0,50.04,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),rounding
449,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,1,2,1,1,LineA,101.52,509.96,100.2,255.9,154.38,100.2,255.9,154.38,0.0,204.48,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('LineA'),unchanged
450,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,1,2,1,1,Sheet1,101.52,509.96,100.2,255.9,154.38,100.2,255.9,154.38,0.0,204.48,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),unchanged
451,8.2.26020,2026-04-30,612.0,792.0,51.02,51.02,0,0,4,2,1,Sheet1,51.48,509.96,200.4,51.02,0.46,200.4,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
452,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,605,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
453,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
454,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
455,8.2.26020,2026-05-02,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
456,8.2.26020,2026-05-05,612.0,792.0,51.02,51.02,0,1,2,1,1,Sheet1,255.96,509.96,100.2,255.9,0.06,100.2,255.9,0.06,0.0,50.04,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),rounding
457,8.2.26020,2026-05-05,612.0,792.0,51.02,51.02,0,1,12,47,1,Page 1,77.39,509.96,733.91,51.02,26.37,733.91,51.02,26.37,0.0,38.101,61.16,61.16,733.91,733.91,xl/worksheets/sheet1.xml,name_match('Page 1'->'Page 1'),unchanged
458,8.2.26020,2026-05-06,612.0,792.0,51.02,51.02,0,0,4,2,1,Sheet1,51.48,509.96,200.4,51.02,0.46,200.4,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
459,8.2.26020,2026-05-06,612.0,792.0,51.02,51.02,0,0,4,2,1,Sheet1,51.48,509.96,200.4,51.02,0.46,200.4,51.02,0.46,0.0,0,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),no_center_ok
460,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,4,2,1,Sheet1,205.92,509.96,200.4,205.8,0.12,200.4,205.8,0.12,0.0,50.04,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),rounding
461,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,4,2,1,Sheet1,205.92,509.96,200.4,205.8,0.12,200.4,205.8,0.12,0.0,50.04,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),rounding
462,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,5,14,1,Sheet1,179.28,509.96,250.5,180.75,1.47,250.5,180.75,1.47,0.0,50.688,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),sub_2pt
463,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,2,Inline Testing;Summary Testing,36.91,509.96,1993.73,51.02,14.11,1993.73,51.02,14.11,0.0,0,28.08,28.08,1993.73,1993.73,xl/worksheets/sheet2.xml,name_match('Inline Testing'->'Inline Testing'),no_center_margin_mismatch
464,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,2,Inline Testing;Summary Testing,36.91,509.96,1993.73,51.02,14.11,1993.73,51.02,14.11,0.0,0,28.08,28.08,1993.73,1993.73,xl/worksheets/sheet2.xml,name_match('Inline Testing'->'Inline Testing'),no_center_margin_mismatch
465,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,2,Inline Testing;Summary Testing,36.91,509.96,1993.73,51.02,14.11,1993.73,51.02,14.11,0.0,0,28.08,28.08,1993.73,1993.73,xl/worksheets/sheet2.xml,name_match('Inline Testing'->'Inline Testing'),no_center_margin_mismatch
466,8.2.26020,2026-05-07,612.0,792.0,51.02,51.02,0,1,4,2,1,Sheet1,205.92,509.96,200.4,205.8,0.12,200.4,205.8,0.12,0.0,50.04,50.1,50.1,0,0,xl/worksheets/sheet1.xml,name_match_no_cols('Sheet1'),rounding
467,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,2,Inline Testing;Summary Testing,36.91,509.96,1993.73,51.02,14.11,1993.73,51.02,14.11,0.0,0,28.08,28.08,1993.73,1993.73,xl/worksheets/sheet2.xml,name_match('Inline Testing'->'Inline Testing'),no_center_margin_mismatch
468,8.0.16320,2026-05-07,612.0,792.0,51.02,51.02,0,0,71,237,2,Inline Testing;Summary Testing,36.91,509.96,1993.73,51.02,14.11,1993.73,51.02,14.11,0.0,0,28.08,28.08,1993.73,1993.73,xl/worksheets/sheet2.xml,name_match('Inline Testing'->'Inline Testing'),no_center_margin_mismatch
469,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,0,1,4,27,1,Sheet1,246.24,509.96,61.07,275.47,29.23,61.07,275.47,29.23,0.0,29.88,15.27,15.27,61.07,61.07,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
470,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,0,1,4,27,1,Sheet1,246.24,509.96,61.07,275.47,29.23,61.07,275.47,29.23,0.0,29.88,15.27,15.27,61.07,61.07,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
471,8.2.26020,2026-05-08,612.0,792.0,51.02,51.02,0,1,4,27,1,Sheet1,246.24,509.96,61.07,275.47,29.23,61.07,275.47,29.23,0.0,29.88,15.27,15.27,61.07,61.07,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
472,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
473,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
474,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
475,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
476,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
477,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
478,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
479,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
480,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
481,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,0,1,4,27,1,Sheet1,246.24,509.96,61.07,275.47,29.23,61.07,275.47,29.23,0.0,29.88,15.27,15.27,61.07,61.07,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
482,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
483,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,0,1,4,27,1,Sheet1,246.24,509.96,61.07,275.47,29.23,61.07,275.47,29.23,0.0,29.88,15.27,15.27,61.07,61.07,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
484,8.2.26020,2026-05-12,612.0,792.0,51.02,51.02,0,1,4,27,1,Sheet1,246.24,509.96,61.07,275.47,29.23,61.07,275.47,29.23,0.0,29.88,15.27,15.27,61.07,61.07,xl/worksheets/sheet1.xml,name_match('Sheet1'->'Sheet1'),unchanged
485,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
486,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
487,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
488,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
489,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
490,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
491,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
492,8.2.26020,2026-05-12,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
493,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
494,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
495,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
496,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
497,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
498,8.2.26020,2026-05-13,792.0,612.0,51.02,51.02,0,0,70,591,7,Machine Entry Process 1;Man Power Entry Process 1 ;Material Defect Entry Proces 1;Material Entry Process 1;Product Defect Entry Process 1 ;Production Entry;Settings,15.12,689.96,1312.27,51.02,35.9,1331.29,51.02,35.9,0.0,0,18.75,19.02,1312.27,1331.29,xl/worksheets/sheet3.xml,name_match('Machine Entry Process 1'->'Machine Entry Process 1'),no_center_margin_mismatch
